radius_mean,texture_mean,perimeter_mean,area_mean,smoothness_mean,compactness_mean,concavity_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_se,perimeter_se,area_se,smoothness_se,compactness_se,concavity_se,symmetry_se,fractal_dimension_se,radius_worst,texture_worst,perimeter_worst,area_worst,smoothness_worst,compactness_worst,concavity_worst,symmetry_worst,fractal_dimension_worst,concave_points_worst,concave_points_se,concave_points_mean,var_total,radius_avg,perimeter_avg,area_avg,concavity_avg,texture_avg
-0.8351151515258891,-0.456464990813978,-0.8203344901329072,-0.7359888284401014,0.9575059246038328,-0.17282098292304607,-0.8867184862122995,-0.543614829004125,0.44389261734990654,-0.33733755962900663,1.6086566699669553,-0.3709990767854169,-0.33218451284279626,0.06277131716635506,-0.41472372595668355,-0.8695042578367603,0.4965645850951419,-0.05858448067227852,-0.7585572551326464,0.1253281866925107,-0.7802722380457934,-0.6363393380518699,0.3978853378672844,-0.49439052939911127,-0.9847630168117877,-0.5023926904489496,-0.1902482013458864,-0.8202759352511835,-0.3566703912364255,-0.7602696097186908,0.34456024218239867,-0.643669988762514,-0.6572019349880391,-0.5681708931115893,-0.9136619202869491,0.42583995528182933
-0.11334139557767693,-0.6276801745316234,-0.17092952943088557,-0.1872434890886926,-1.8142974323308263,-0.9525836637273261,-0.8613147949887112,0.047433209888125445,-0.9689585880412561,-0.760893895240769,-1.2004169001799645,-0.6250522990563817,-0.4595015864123773,-1.205664831715106,-0.6387239696060077,-0.947282855114372,-0.8416225323925591,-0.7115226084429118,-0.28077177882526577,-0.6531576958013146,-0.23475532115780837,-0.30130754842937607,-1.51417799751839,-0.37207404639024344,-0.6913168405458316,-0.35227783770892696,-0.39499064421745933,-0.8475289996979245,-1.235259561114629,-0.8931196974154235,0.18548340728433999,-0.38500235654790393,-0.3435790498816919,-0.3160175413101487,-0.833304830216305,-0.8270849235043007
-0.025676566919999668,0.3425391998683703,-0.0250148942372244,-0.13547506084799366,-0.3897855898006239,0.12546116567355148,-0.4876304458500191,-1.0326367183256897,-0.3176149036845117,-0.12851902460302128,-0.26855873582277184,0.007516916763249901,-0.16537316339040628,-0.9036742229677021,0.41354384163236513,-0.09775123115019602,-0.4343481922876066,-0.41539623183694335,-0.015560349180067656,0.20380458613745275,0.08596390182380059,-0.1312311976066557,-0.6495998437599291,0.44127340838367635,-0.15151369829534514,-0.5814005076805405,-0.3126821244700938,0.23774858893674541,0.38923082380522317,-0.45563061551756256,0.11824889442144185,-0.0565853135676962,0.022821974783275367,-0.14402647394835189,-0.24563179176518676,0.09259501672768373
0.9912354455090603,0.394648168825914,1.034987063172542,0.8053480060737617,1.113301323454021,1.1677645331033188,1.2876005569092415,0.6032998178939334,-0.10141837420457712,1.3956918570433443,0.5371674271116952,1.308549106411438,0.9241838335519952,0.95967208632479,1.3020781414413511,1.0090623398945762,-0.2016199979419194,0.5993727382272696,0.7982945723265716,-0.1336439314757984,0.697978565862101,0.6035420881101152,0.4180292836678077,0.48071190056877866,0.3610121575116329,-0.6935916081493999,-0.374413514280618,0.5042229968604368,1.3094255388440412,1.4485539748022722,0.274224490769262,1.0617406249596588,1.0138382451486938,0.7776913092452906,0.8858916847718167,0.2660572214872703
-0.019832245009487433,0.9852164836780847,0.05812251418707131,-0.1586346208504116,0.8423528037145626,2.5674825202441904,1.453448489249767,2.0562929135040506,1.7933996166514077,-0.3317471421558701,2.0347212901574325,-0.2894223540378594,-0.15307450730409303,0.5563880068085446,5.881283122329678,4.004188036969192,4.418311717194191,3.68018212935747,-0.15930089501830477,1.7607763511251027,-0.08175165514823325,-0.23380461721780368,0.8813400370798437,3.812407131684154,2.7082944383082963,3.5775709913903997,3.083573171605599,0.8933361947944634,0.981453899064422,0.4503968024908059,2.690349934093679,-0.1702934273945541,-0.1043504983330071,-0.18183791512410277,2.721976988175752,1.5935713749868732
-1.3476621830777773,-1.4912002315423596,-1.2249931005246302,-1.0779329202405077,2.061621142542125,2.1763848473665943,0.4096595182494753,0.9058601235173475,4.592938116222786,-0.3698935202078611,0.5160751191814735,-0.44092198199760907,-0.39644932140648953,5.7722458299802275,1.2668781031536003,1.0011731027005462,0.9814149899819901,3.5706746865447845,-1.1999014662979381,-1.243300219627279,-1.1683719216354653,-0.9077476752680541,2.7869573098093507,0.5750213384027189,0.04038440457916306,-0.08523141546615043,2.6617420079003473,-0.16196302294879145,0.5766431893935774,0.5572876776490965,3.222634458915847,-0.9724857231945254,-0.9447623347192349,-0.7940433056383505,0.4837390085097282,-0.7394751106627218
-0.15717380990651583,1.1465061494990552,-0.1891688588300929,-0.21285523779724885,-0.9912913036222212,-0.6741370908843289,-0.535805321434648,-0.09329251365764778,-1.1163027195976447,0.15724996270025624,-0.18629873489490753,0.04480913287641907,-0.01086047002432964,-0.8114518092826377,0.08234348137943578,0.15748879571547458,0.9343152363644105,-0.25889184481714794,-0.30709047031677417,0.059408011158759114,-0.32891142331754697,-0.32132565906453203,-1.5206240601745578,-0.6944408520771661,-0.7032805626701775,-0.3775603392230367,-1.1033583422932287,-0.8650920856747132,-0.2535935901628308,-0.6373451032866566,0.28423723160031256,-0.10233810584101126,-0.1577570497570736,-0.1816804556287035,-0.3605323627964503,0.33987180858763555
-0.6539411723000219,0.8859613047113328,-0.6044317305004256,-0.6003010533671115,-1.741818703300521,0.05996634007204029,-0.10854945764310348,-2.0986340741849285,0.5774662693215855,-0.8796080545232583,0.6088812740744489,-0.44511735631034055,-0.5371216961627573,-0.5502809574122296,1.091944579541747,0.5909327686109954,0.7569985168629346,1.6898843562369226,-0.8010720644650825,0.43138614452778457,-0.6419804629986774,-0.6589954942746046,-1.7498621633845133,0.31838535302430004,0.03990585569418927,-1.1233941338892541,0.4543303939256741,-0.13622401763798025,0.9833280227203055,-0.4759907822143798,0.7322815841394364,-0.7782070970961209,-0.5638431832698145,-0.5988060812681578,0.17409638888736043,0.6420762411045221
0.09413203224549306,-0.8584484656293204,-0.013562292056326131,-0.008778644364177803,-1.2791741058453958,-1.2901627076848305,-0.963587686598702,-0.5893506891565015,-1.3559090643715843,-0.2330927161593415,-0.4931918152796326,-0.36307448086136845,-0.20192269063283028,-0.554438525242294,-1.018937716505063,-1.1597817792994458,-0.5950414693358191,-1.25915107870868,-0.013535834449951321,-0.6610053357458089,-0.1611958663455127,-0.11214416188476287,-1.2216879044947917,-1.1135748567052164,-1.1265091965410376,-0.587721133059068,-1.4253904258047987,-0.9094540183574641,-0.9556403116568051,-0.7561975763793275,0.23945947053979597,-0.05083217278793325,-0.1792775464210691,-0.10761516562725698,-1.0832928874797285,-0.670881872218254
0.5499891412654171,-0.7641560456109066,0.5641578624022974,0.32798860461215856,0.25303977328124083,0.7429838070592306,-0.2786094009637059,0.6701445365781765,0.45766309693461615,-0.698412758776301,-1.3843418253314974,-0.6450968652172101,-0.4442581816856792,-0.751356056102616,-0.3736570146209741,-0.5014945463740751,0.014484753950504218,0.018983291320039914,0.0897144167859652,-1.0706521408484062,0.11538768374871887,-0.08002207737718696,-0.3192391326313465,-0.06113868771349542,-0.3419761545149316,0.39671626964655404,0.2542178052898901,0.10451138497489972,0.1006157807991581,0.13964975828063222,0.26256589225857296,-0.01956973357497292,0.011482893644602046,-0.0654305514835692,-0.3740267006175708,-1.07305000393027
-0.8292708296153775,0.4517198967317961,-0.8139719333657415,-0.7264525390273411,1.0252430545386975,-0.1960248639932959,-0.5497576078061525,0.14945935945881214,1.0539248629525242,-0.20316754027372785,2.1697120609108516,-0.30573769858737093,-0.27606106816722575,1.4634937151862288,-0.430190409446756,-0.20680833353825523,-0.14897909683991895,0.1467419746015057,-0.6917482690388177,0.972873300697884,-0.725249765846196,-0.6020447454133468,0.9780309769223561,-0.5606929220581237,-0.5137752042205386,-0.2211248611044866,0.19814512621199729,-0.8619125614892602,-0.7341188955313707,-0.6655948345784906,0.5846581883902752,-0.574728879642641,-0.6149864659331028,-0.5348527842026379,-0.4234470485216488,1.1981017527801772
